source_id,target_id,pair_id,label,cosine_tfidf,authors_lev,authors_jaccard,authors_relaxed_jaccard,authors_overlap,authors_cosine_tfidf,authors_containment,year_abs_diff,year_num_equal,venue_lev,venue_jaccard,venue_relaxed_jaccard,venue_overlap,venue_containment,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment
1496,1225,1496-1225,0,0.015680785856795592,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4,0.35294117647058826,0.35294117647058826,0.0,0.02676756958075554,0.75
574,749,574-749,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26530612244897955,0.26666666666666666,0.26666666666666666,0.0,0.0,0.8
561,1957,561-1957,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26530612244897955,0.17647058823529413,0.17647058823529413,0.0,0.0,0.5
1799,1307,1799-1307,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23529411764705888,0.25,0.25,0.0,0.5,0.3465346534653465,0.2222222222222222,0.2222222222222222,0.0,0.0,0.5
1116,1205,1116-1205,0,0.015351807874111547,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.29801324503311255,0.08823529411764706,0.08823529411764706,0.0,0.0,0.23076923076923078
2009,679,2009-679,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.17543859649122806,0.10714285714285714,0.10714285714285714,0.0,0.0,0.21428571428571427
1496,991,1496-991,0,0.013812360048144897,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25225225225225223,0.14814814814814814,0.14814814814814814,0.0,0.013071427404202128,0.26666666666666666
69,591,69-591,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26530612244897955,0.16666666666666666,0.16666666666666666,0.0,0.0,0.6
729,2227,729-2227,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.3076923076923077,0.1875,0.1875,0.0,0.0,0.375
35,590,35-590,0,0.018969349243353004,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.34375,0.06060606060606061,0.09375,0.0,0.01747007730587764,0.14285714285714285
1683,1341,1683-1341,1,0.00940289585680755,0.3697478991596639,1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8245614035087719,0.8,0.8,0.0,0.0314119560380547,1.0
314,1074,314-1074,0,0.015190804646133087,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.20481927710843373,0.08333333333333333,0.08333333333333333,0.0,0.021960495609160868,0.18181818181818182
1576,262,1576-262,0,0.08930231334267567,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.15217391304347827,0.0,0.0,0.0,0.0,0.24347826086956526,0.12,0.12,0.0,0.1256779897524982,0.3
1157,2244,1157-2244,1,0.05162662520850946,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0,0.48750000000000004,0.8928571428571429,0.9629629629629629,0.0,0.0,0.9615384615384616
1538,873,1538-873,1,0.03287615207632343,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7128712871287128,0.9375,0.9375,0.0,0.053330989313093796,1.0
2387,1629,2387-1629,0,0.013599470691381229,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26595744680851063,0.08695652173913043,0.13636363636363635,0.0,0.0,0.18181818181818182
1546,819,1546-819,0,0.03711910469947059,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.38888888888888884,0.2,0.2,0.0,0.05771194812529345,0.3333333333333333
1247,807,1247-807,0,0.011662079329660402,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25396825396825395,0.21739130434782608,0.21739130434782608,0.0,0.0,0.5555555555555556
1239,1647,1239-1647,0,0.009463140258176756,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.36,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5714285714285714
2508,2129,2508-2129,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5957446808510638,0.4444444444444444,0.4444444444444444,0.0,0.0,0.6666666666666666
267,1787,267-1787,0,0.013630279853719517,0.20588235294117652,0.25,0.25,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23728813559322037,0.13333333333333333,0.13333333333333333,0.0,0.0,0.25
1185,1880,1185-1880,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5043478260869565,0.6111111111111112,0.7058823529411765,0.0,0.0,0.9166666666666666
2123,1667,2123-1667,0,0.013890861444347327,0.1777777777777778,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.30000000000000004,0.16666666666666666,0.16666666666666666,0.0,0.03723637655175893,0.4
300,1742,300-1742,1,0.013680247082655767,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8440366972477065,0.7777777777777778,0.7777777777777778,0.0,0.012884653493431293,0.9333333333333333
1972,778,1972-778,1,0.0194916061538595,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7317073170731707,0.5,0.5,0.0,0.02359322924959455,0.6666666666666666
1034,1046,1034-1046,0,0.03238806830118356,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3291139240506329,0.1875,0.26666666666666666,0.0,0.06920658856255739,0.375
1009,835,1009-835,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3055555555555556,0.1875,0.1875,0.0,0.0,0.375
469,1531,469-1531,1,0.0076968836947707685,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5,0.47916666666666663,0.42857142857142855,0.42857142857142855,0.0,0.028196774744228915,1.0
746,48,746-48,0,0.014029818939539376,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.30927835051546393,0.1111111111111111,0.17647058823529413,0.0,0.013507624142541428,0.2857142857142857
1681,531,1681-531,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5555555555555556,0.5833333333333334,0.5833333333333334,0.0,0.0,1.0
2315,400,2315-400,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3548387096774194,0.09523809523809523,0.09523809523809523,0.0,0.0,0.18181818181818182
343,704,343-704,0,0.015435252882530994,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3125,0.125,0.125,0.0,0.0,0.2727272727272727
287,1915,287-1915,1,0.06615575411639864,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7407407407407407,0.75,0.75,0.0,0.06704692382224849,1.0
