source_id,target_id,pair_id,label,cosine_tfidf,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,year_abs_diff,year_num_equal,venue_lev,venue_jaccard,venue_relaxed_jaccard,venue_overlap,venue_cosine_tfidf,venue_containment,authors_lev,authors_jaccard,authors_relaxed_jaccard,authors_overlap,authors_cosine_tfidf,authors_containment
1133,19588,1133-19588,0,0.22531158275152066,0.359375,0.1875,0.1875,0.0,0.21954191764752953,0.375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1829,59186,1829-59186,0,0.11217654122405651,0.6097560975609756,0.375,0.375,0.0,0.2414015568941699,0.6,8.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1953,5130,1953-5130,0,0.2581047155261608,0.3291139240506329,0.25,0.25,0.0,0.30494550340060916,0.45454545454545453,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2310,28595,2310-28595,0,0.10756299055861715,0.5,0.2,0.2,0.0,0.13235321140513462,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1845,48451,1845-48451,0,0.13265925995811895,0.23456790123456794,0.1,0.1,0.0,0.14508635848616006,0.18181818181818182,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
211,2457,211-2457,0,0.0,0.3013698630136986,0.2,0.2,0.0,0.0,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1360,11549,1360-11549,1,0.8958261111324355,0.5660377358490566,0.4,0.4,0.0,0.5968034372378942,0.8,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
652,31280,652-31280,0,0.08138159883045223,0.24489795918367352,0.15384615384615385,0.15384615384615385,0.0,0.1278806523941081,0.2857142857142857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0
1532,60672,1532-60672,0,0.1408052466750607,0.31746031746031744,0.11764705882352941,0.11764705882352941,0.0,0.10087222290618549,0.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1991,30712,1991-30712,0,0.3177129971639204,0.48,0.14285714285714285,0.14285714285714285,0.0,0.33634642505550677,0.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
