source_id,target_id,pair_id,label,cosine_tfidf,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,price_abs_diff,price_num_equal,modelno_day_diff,modelno_month_diff,modelno_year_diff,brand_lev,brand_jaccard,brand_relaxed_jaccard,brand_overlap,brand_containment,category_lev,category_jaccard,category_relaxed_jaccard,category_overlap,category_containment
1853,2139,1853-2139,0,0.0,0.3472222222222222,0.21052631578947367,0.2777777777777778,0.0,0.0,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
621,3167,621-3167,0,0.17868616860985626,0.5952380952380952,0.3333333333333333,0.3333333333333333,0.0,0.2704172878458427,0.6363636363636364,31.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26315789473684215,0.0,0.0,0.0,0.0
2115,8789,2115-8789,0,0.3607957874989217,0.36734693877551017,0.28,0.28,0.0,0.38931173365252836,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
278,9064,278-9064,0,0.5120392677542627,0.6027397260273972,0.6,0.6,0.0,0.6612151978320695,0.8181818181818182,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1673,13279,1673-13279,0,0.4222976833855928,0.5416666666666667,0.4117647058823529,0.4117647058823529,0.0,0.4752055944181963,0.6363636363636364,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2305,2948,2305-2948,0,0.12655380141829187,0.5301204819277108,0.3157894736842105,0.3157894736842105,0.0,0.13484256919102272,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23809523809523814,0.0,0.0,0.0,0.0
1543,10366,1543-10366,0,0.3642106781485193,0.3706896551724138,0.375,0.5,0.0,0.4289125040167318,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
88,3269,88-3269,1,0.588389599686935,0.6206896551724138,0.4090909090909091,0.631578947368421,0.0,0.7425489229830539,0.75,105.43,0.0,-1.0,-1.0,-1.0,0.2857142857142857,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
1718,11835,1718-11835,0,0.505470975276178,0.6486486486486487,0.4,0.4,0.0,0.5485118570904921,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.42105263157894735,0.25,0.25,0.0,1.0
1624,5013,1624-5013,1,0.7166467785676435,0.5,0.4166666666666667,0.4166666666666667,0.0,0.614872535568332,0.7142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0
614,5969,614-5969,0,0.1537508486328868,0.4774774774774775,0.3333333333333333,0.5555555555555556,0.0,0.19819855659870736,0.7,31.96999999999999,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
768,10397,768-10397,0,0.37947366950511524,0.4473684210526315,0.1875,0.1875,0.0,0.3291069032367471,0.375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2476,18730,2476-18730,0,0.5887135819996663,0.32258064516129037,0.4,0.4,0.0,0.6774832454788886,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
470,10874,470-10874,1,0.6270194571336041,0.36904761904761907,0.2777777777777778,0.2777777777777778,0.0,0.3748600076230732,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2223,10753,2223-10753,0,0.5896741408730213,0.34426229508196726,0.4090909090909091,0.4090909090909091,0.0,0.6817311982480551,0.6428571428571429,140.04000000000002,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1512,19684,1512-19684,0,0.3762237904488698,0.38144329896907214,0.42105263157894735,0.5,0.0,0.4412430788338739,0.7272727272727273,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.1578947368421053,0.0,0.0,0.0,0.0
1136,17384,1136-17384,0,0.5114358649353612,0.5294117647058824,0.4666666666666667,0.4666666666666667,0.0,0.3840763571790034,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2089,687,2089-687,0,0.0,0.46153846153846156,0.3076923076923077,0.3076923076923077,0.0,0.0,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0
2020,18153,2020-18153,0,0.6561322771594035,0.5208333333333333,0.5555555555555556,0.5555555555555556,0.0,0.6299923328607245,0.8333333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
95,12,95-12,0,0.0,0.4246575342465754,0.35714285714285715,0.35714285714285715,0.0,0.0,0.5555555555555556,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.368421052631579,0.0,0.3333333333333333,0.0,0.0
2248,4299,2248-4299,0,0.5752826302051505,0.6470588235294117,0.3333333333333333,0.3333333333333333,0.0,0.5943452729347131,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
896,1632,896-1632,0,0.0,0.3916666666666667,0.45,0.45,0.0,0.0,0.8181818181818182,-1.0,-1.0,0,0,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1534,1090,1534-1090,1,0.0,0.410958904109589,0.5833333333333334,0.5833333333333334,0.0,0.0,0.7777777777777778,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
2118,5344,2118-5344,0,0.5626787515799723,0.40697674418604646,0.25,0.25,0.0,0.5454974652980102,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
54,649,54-649,0,0.05366294817112206,0.5189873417721519,0.46153846153846156,0.5833333333333334,0.0,0.08443715769234317,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
417,8786,417-8786,0,0.3597596754473974,0.5490196078431373,0.3333333333333333,0.3333333333333333,0.0,0.3233223266269319,0.5333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1468,4568,1468-4568,0,0.4383080930915484,0.37037037037037035,0.42424242424242425,0.42424242424242425,0.0,0.534035010353118,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1455,14080,1455-14080,0,0.6165114519574556,0.6263736263736264,0.391304347826087,0.391304347826087,0.0,0.7013346143869186,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
296,13803,296-13803,0,0.1638313914420932,0.3548387096774194,0.2,0.2857142857142857,0.0,0.24907777576272483,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
280,17506,280-17506,0,0.3648192798424973,0.5340909090909092,0.3,0.3,0.0,0.38720910501101663,0.5454545454545454,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2364,17917,2364-17917,0,0.4002699281854707,0.44999999999999996,0.3793103448275862,0.3793103448275862,0.0,0.4598567542125227,0.6875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1816,1832,1816-1832,0,0.0,0.4032258064516129,0.36363636363636365,0.36363636363636365,0.0,0.0,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
2258,8795,2258-8795,0,0.6556760929649936,0.54,0.3333333333333333,0.3333333333333333,0.0,0.7471288532166676,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
340,363,340-363,0,0.0,0.6527777777777778,0.4666666666666667,0.4666666666666667,0.0,0.0,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2126,17202,2126-17202,0,0.36463806074035743,0.39534883720930236,0.38095238095238093,0.45,0.0,0.4722634333903031,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
421,17564,421-17564,0,0.5115412354028555,0.504950495049505,0.5,0.5,0.0,0.5483638151551962,0.6923076923076923,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
222,6546,222-6546,0,0.3624349725013861,0.3857142857142857,0.2,0.2857142857142857,0.0,0.2813443376353576,0.375,7.109999999999999,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1296,17892,1296-17892,0,0.4972809063327399,0.6022727272727273,0.631578947368421,0.631578947368421,0.0,0.563326867935813,0.8571428571428571,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1631,7137,1631-7137,0,0.29533671128866057,0.45070422535211263,0.3,0.4444444444444444,0.0,0.4560495981710651,0.6,29.85,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1365,8795,1365-8795,0,0.3458043779310451,0.6,0.38461538461538464,0.38461538461538464,0.0,0.24476865929234273,0.5555555555555556,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
934,13150,934-13150,0,0.41586012059285676,0.6019417475728155,0.32,0.32,0.0,0.39652899101335637,0.6666666666666666,2.1099999999999994,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
934,19677,934-19677,0,0.18393870354759517,0.3012048192771084,0.2,0.2631578947368421,0.0,0.21522274797234675,0.3333333333333333,69.35999999999999,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
538,17174,538-17174,1,0.617242053543649,0.6170212765957447,0.6,0.6,0.0,0.6551030014019569,0.8571428571428571,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7857142857142857,0.5,0.5,0.0,1.0
2472,16333,2472-16333,0,0.3849459532229462,0.6086956521739131,0.5625,0.5625,0.0,0.4480908156855308,0.8181818181818182,4821.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
672,14737,672-14737,0,0.20982090598752343,0.5915492957746479,0.3333333333333333,0.3333333333333333,0.0,0.1307086731717794,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.55,0.6666666666666666,0.6666666666666666,0.0,1.0
2290,8322,2290-8322,0,0.43074558663695206,0.47115384615384615,0.375,0.375,0.0,0.439106227992946,0.6428571428571429,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2149,2867,2149-2867,0,0.4920268920738531,0.3564356435643564,0.3076923076923077,0.3076923076923077,0.0,0.5039495779148536,0.5333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
41,8856,41-8856,0,0.3124464626018529,0.3780487804878049,0.3157894736842105,0.3157894736842105,0.0,0.31768065957525693,0.5454545454545454,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
1559,18207,1559-18207,0,0.5439815117727177,0.4347826086956522,0.25,0.30434782608695654,0.0,0.37746868821758667,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
